"RCD_ID","RCV_ID","STA_ID","RCD_LATITUDE","RCD_LONGITUDE","RCD_MOORING_DEPTH","RCD_DATETIME_IN","RCD_DATETIME_OUT","RCD_FIRMWARE_VER","RCD_PC_DATETIME_AT_UPLOAD","RCD_PC_TIMEZONE_AT_UPLOAD","RCD_PC_TIMEZONE_AT_INIT","RCD_INIT_DATETIME","RCD_LOG_START_DATETIME","RCD_LOG_END_DATETIME","RCD_UPLOAD_DATETIME","RCD_CODE_MAP_CODE","RCD_BLANKING_INT","RCD_BATTERY_UPTIME","RCD_FILENAME","RCD_PERF_STATS","RCD_GAIN_MODE_CODE","RCD_GAIN","RCD_STRUCTURE_FAIL_YN","RCD_BATTERY_FAIL_YN","RCD_SOFTWARE_FAIL_YN","RCD_LOST_YN","RCD_OTHER_FAILURE","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
991,236,39,-21.99,113.92,,7/11/2009 6:54:30,13/5/2010 11:04:36,"1.2.7",13/5/2010 11:04:36,"UTC+08:00","UTC+09:00",7/11/2009 6:54:30,7/11/2009 6:54:30,13/5/2010 10:04:49,13/5/2010 10:04:49,583,240,0,,,,,,,,,,29/9/2010 16:53:15,"TAG",24/1/2011 14:44:23,"TAG"
992,236,39,-21.99,113.92,,13/5/2010 11:36:46,13/5/2010 12:14:01,"2.0.4",13/5/2010 12:14:01,"UTC+08:00","UTC+08:00",13/5/2010 11:36:46,13/5/2010 11:36:46,13/5/2010 12:14:01,13/5/2010 12:14:01,635,260,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",24/1/2011 14:44:57,"TAG"
993,237,16,-21.97,113.90,,4/11/2009 1:20:52,13/5/2010 2:16:21,"1.2.7",13/5/2010 2:16:21,"UTC+08:00","UTC+09:00",4/11/2009 1:20:52,4/11/2009 1:20:52,13/5/2010 1:19:30,13/5/2010 1:19:30,583,240,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",24/1/2011 15:03:22,"TAG"
994,238,44,-21.98,113.90,,4/11/2009 3:34:34,12/5/2010 2:55:03,"1.2.7",12/5/2010 2:55:03,"UTC+08:00","UTC+09:00",4/11/2009 3:38:31,4/11/2009 3:38:31,12/5/2010 2:01:29,12/5/2010 2:01:29,583,240,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",24/1/2011 15:19:40,"TAG"
995,239,42,-21.98,113.90,,4/11/2009 2:40:37,12/5/2010 3:56:02,"1.2.7",12/5/2010 3:56:02,"UTC+08:00","UTC+09:00",4/11/2009 2:40:37,4/11/2009 2:40:37,12/5/2010 3:01:59,12/5/2010 3:01:59,583,240,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",24/1/2011 15:10:30,"TAG"
996,240,51,-21.97,113.90,,4/11/2009 2:15:31,12/5/2010 5:18:13,"1.2.7",12/5/2010 5:18:13,"UTC+08:00","UTC+09:00",4/11/2009 2:15:31,4/11/2009 2:15:31,12/5/2010 4:24:51,12/5/2010 4:24:51,583,240,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",24/1/2011 16:23:34,"TAG"
997,241,37,-21.99,113.93,,7/11/2009 0:19:53,13/5/2010 8:52:35,"1.2.7",13/5/2010 8:52:35,"UTC+08:00","UTC+09:00",7/11/2009 0:19:53,7/11/2009 0:19:53,13/5/2010 7:55:52,13/5/2010 7:55:52,583,240,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",25/1/2011 11:41:46,"TAG"
998,242,22,-21.98,113.92,,27/11/2009 0:10:59,13/5/2010 9:26:11,"1.2.7",13/5/2010 9:26:11,"UTC+08:00","UTC+09:00",27/11/2009 0:10:59,27/11/2009 0:10:59,13/5/2010 8:32:04,13/5/2010 8:32:04,583,240,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",25/1/2011 11:42:48,"TAG"
999,243,32,-22.00,113.91,,7/11/2009 1:46:28,13/5/2010 10:55:25,"1.2.7",13/5/2010 10:55:25,"UTC+08:00","UTC+09:00",7/11/2009 1:46:28,7/11/2009 1:46:28,13/5/2010 9:57:57,13/5/2010 9:57:57,583,240,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",18/1/2011 12:04:06,"TAG"
1000,243,,,,,,,"2.0.4",14/5/2010 12:23:38,"UTC+08:00","UTC+08:00",14/5/2010 11:51:35,14/5/2010 11:51:35,14/5/2010 12:23:38,14/5/2010 12:23:38,635,260,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",29/9/2010 16:53:23,"TAG"
1001,244,27,-22.00,113.91,,7/11/2009 2:09:25,15/5/2010 5:28:52,"1.2.7",15/5/2010 5:28:52,"UTC+08:00","UTC+09:00",7/11/2009 2:09:25,7/11/2009 2:09:25,15/5/2010 4:31:29,15/5/2010 4:31:29,583,240,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",18/1/2011 11:29:35,"TAG"
1002,245,50,-21.99,113.89,,25/11/2009 1:16:45,12/5/2010 2:06:07,"1.2.7",12/5/2010 2:06:07,"UTC+08:00","UTC+09:00",25/11/2009 23:45:49,25/11/2009 23:45:49,12/5/2010 1:11:50,12/5/2010 1:11:50,583,240,0,,,,,,,,,,29/9/2010 16:53:16,"TAG",24/1/2011 16:11:35,"TAG"
1003,247,34,-21.97,113.90,,4/11/2009 5:05:20,13/5/2010 1:13:00,"1.2.7",13/5/2010 1:13:00,"UTC+08:00","UTC+09:00",4/11/2009 5:05:20,4/11/2009 5:05:20,13/5/2010 0:12:37,13/5/2010 0:12:37,583,240,0,,,,,,,,,,29/9/2010 16:53:17,"TAG",24/1/2011 14:59:17,"TAG"
1004,248,54,-21.98,113.92,,8/11/2009 22:58:11,13/5/2010 10:44:33,"1.2.7",13/5/2010 10:44:33,"UTC+08:00","UTC+09:00",8/11/2009 22:58:11,8/11/2009 22:58:11,13/5/2010 9:45:39,13/5/2010 9:45:39,583,240,0,,,,,,,,,,29/9/2010 16:53:17,"TAG",24/1/2011 16:34:33,"TAG"
1005,249,11,-21.97,113.93,,7/11/2009 5:49:20,15/5/2010 11:17:45,"1.2.7",15/5/2010 11:17:45,"UTC+08:00","UTC+09:00",7/11/2009 5:49:20,7/11/2009 5:49:20,15/5/2010 10:17:56,15/5/2010 10:17:56,583,240,0,,,,,,,,,,29/9/2010 16:53:17,"TAG",14/1/2011 12:19:12,"TAG"
1006,250,18,-21.95,113.94,,7/11/2009 5:27:04,15/5/2010 12:39:41,"1.2.7",15/5/2010 12:39:41,"UTC+08:00","UTC+09:00",7/11/2009 5:27:04,7/11/2009 5:27:04,15/5/2010 11:40:06,15/5/2010 11:40:06,583,240,0,,,,,,,,,,29/9/2010 16:53:18,"TAG",14/1/2011 16:55:43,"TAG"
1007,251,52,-21.98,113.92,,6/11/2009 4:20:07,13/5/2010 8:03:22,"1.2.7",13/5/2010 8:03:22,"UTC+08:00","UTC+09:00",6/11/2009 4:20:07,6/11/2009 4:20:07,13/5/2010 7:04:14,13/5/2010 7:04:14,583,240,0,,,,,,,,,,29/9/2010 16:53:18,"TAG",24/1/2011 16:28:04,"TAG"
1008,251,52,-21.98,113.92,,13/5/2010 7:18:04,13/5/2010 8:31:20,"2.0.4",13/5/2010 8:31:20,"UTC+08:00","UTC+08:00",13/5/2010 7:18:04,13/5/2010 7:18:04,13/5/2010 7:32:13,13/5/2010 7:32:13,635,260,0,,,,,,,,,,29/9/2010 16:53:18,"TAG",24/1/2011 16:28:19,"TAG"
1009,251,52,-21.98,113.92,,13/5/2010 8:31:42,13/5/2010 8:41:28,"2.0.4",13/5/2010 8:41:28,"UTC+08:00","UTC+08:00",13/5/2010 8:31:42,13/5/2010 8:31:42,13/5/2010 8:41:27,13/5/2010 8:41:27,635,260,0,,,,,,,,,,29/9/2010 16:53:18,"TAG",24/1/2011 16:28:35,"TAG"
1010,252,23,-21.94,113.93,,26/11/2009 7:56:21,15/5/2010 11:00:47,"1.2.7",15/5/2010 11:00:47,"UTC+08:00","UTC+09:00",26/11/2009 7:56:21,26/11/2009 7:56:21,15/5/2010 10:01:25,15/5/2010 10:01:25,583,240,0,,,,,,,,,,29/9/2010 16:53:18,"TAG",21/1/2011 15:34:11,"TAG"
1011,253,9,-22.01,113.89,,3/11/2009 5:09:19,17/5/2010 2:40:28,"1.2.7",17/5/2010 2:40:28,"UTC+08:00","UTC+09:00",3/11/2009 5:09:19,3/11/2009 5:09:19,17/5/2010 1:47:58,17/5/2010 1:47:58,583,240,0,,,,,,,,,,29/9/2010 16:53:19,"TAG",14/1/2011 11:38:54,"TAG"
1012,254,36,-21.98,113.93,,26/11/2009 9:12:33,13/5/2010 9:15:26,"1.2.7",13/5/2010 9:15:26,"UTC+08:00","UTC+09:00",26/11/2009 9:12:33,26/11/2009 9:12:33,13/5/2010 8:15:25,13/5/2010 8:15:25,583,240,0,,,,,,,,,,29/9/2010 16:53:19,"TAG",21/1/2011 15:37:50,"TAG"
1013,255,53,-21.99,113.92,,9/11/2009 0:15:50,13/5/2010 9:35:12,"1.2.7",13/5/2010 9:35:12,"UTC+08:00","UTC+09:00",9/11/2009 0:15:50,9/11/2009 0:15:50,13/5/2010 8:35:09,13/5/2010 8:35:09,583,240,0,,,,,,,,,,29/9/2010 16:53:19,"TAG",24/1/2011 16:30:16,"TAG"
1014,256,12,-21.96,113.92,,9/11/2009 6:07:25,15/5/2010 13:14:28,"1.2.7",15/5/2010 13:14:28,"UTC+08:00","UTC+09:00",9/11/2009 6:07:25,9/11/2009 6:07:25,15/5/2010 12:15:23,15/5/2010 12:15:23,583,240,0,,,,,,,,,,29/9/2010 16:53:20,"TAG",25/1/2011 11:44:52,"TAG"
1103,171,,,,,24/5/2009 6:28:08,10/3/2010 1:38:00,,,,,24/5/2009 6:28:08,24/5/2009 6:28:08,10/3/2010 1:38:00,10/3/2010 1:38:00,,,,,,,,,,,,,1/2/2011 15:10:32,"TAG",1/2/2011 15:10:57,"TAG"
1104,178,,,,,27/11/2009 8:12:48,20/5/2010 10:13:02,,,,,27/11/2009 8:12:48,,,20/5/2010 10:13:02,,,,,,,,,,,,,2/2/2011 10:30:54,"TAG",2/2/2011 10:31:12,"TAG"
1141,148,126,-35.36,134.69,,25/11/2009 0:00:00,1/11/2010 0:00:00,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1142,118,,,,,10/11/2008 0:00:00,10/11/2008 0:00:00,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1143,132,,-35.19,134.41,,1/11/2010 0:00:00,2/11/2010 0:00:00,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1144,146,,-35.19,134.41,,1/11/2010 0:00:00,2/11/2010 0:00:00,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1076,232,,,,,,,"1.2.7",10/11/2009 5:39:47,"UTC+09:00","UTC+08:00",22/5/2009 0:32:14,22/5/2009 0:32:14,10/11/2009 6:39:25,10/11/2009 6:39:25,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",19/1/2011 10:22:28,"TAG"
1077,233,41,-21.96,113.90,,25/5/2009 2:42:31,4/11/2009 0:36:16,"1.2.7",4/11/2009 0:36:16,"UTC+09:00","UTC+10:00",25/5/2009 2:42:31,25/5/2009 2:42:31,4/11/2009 1:39:03,4/11/2009 1:39:03,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",24/1/2011 14:55:23,"TAG"
1078,236,39,-21.99,113.92,,23/5/2009 2:09:12,7/11/2009 2:34:41,"1.2.7",7/11/2009 2:34:41,"UTC+09:00","UTC+10:00",23/5/2009 2:09:12,23/5/2009 2:09:12,7/11/2009 3:33:42,7/11/2009 3:33:42,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",24/1/2011 14:43:50,"TAG"
1079,236,39,-21.99,113.92,,7/11/2009 2:48:48,7/11/2009 6:54:08,"1.2.7",7/11/2009 6:54:08,"UTC+09:00","UTC+09:00",7/11/2009 2:48:48,7/11/2009 2:48:48,7/11/2009 6:54:07,7/11/2009 6:54:07,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",24/1/2011 14:44:08,"TAG"
1080,237,16,-21.97,113.90,,25/5/2009 3:48:12,4/11/2009 1:19:22,"1.2.7",4/11/2009 1:19:22,"UTC+09:00","UTC+10:00",25/5/2009 3:48:12,25/5/2009 3:48:12,4/11/2009 2:20:58,4/11/2009 2:20:58,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",24/1/2011 15:02:42,"TAG"
1081,238,44,-21.98,113.90,,18/1/2009 4:01:24,4/11/2009 3:34:34,"1.2.7",4/11/2009 3:34:34,"UTC+09:00","UTC+09:00",18/1/2009 4:01:24,18/1/2009 4:01:24,4/11/2009 4:42:32,4/11/2009 4:42:32,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",24/1/2011 15:19:23,"TAG"
1082,239,42,-21.98,113.90,,25/5/2009 2:15:37,4/11/2009 2:38:53,"1.2.7",4/11/2009 2:38:53,"UTC+09:00","UTC+08:00",25/5/2009 2:15:37,25/5/2009 2:15:37,4/11/2009 3:42:25,4/11/2009 3:42:25,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",24/1/2011 15:10:20,"TAG"
1083,240,51,-21.97,113.90,,25/5/2009 3:33:34,4/11/2009 2:14:07,"1.2.7",4/11/2009 2:14:07,"UTC+09:00","UTC+08:00",25/5/2009 3:33:34,25/5/2009 3:33:34,4/11/2009 3:17:38,4/11/2009 3:17:38,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",24/1/2011 16:23:19,"TAG"
1084,241,37,-21.99,113.93,,22/5/2009 5:14:34,7/11/2009 0:18:09,"1.2.7",7/11/2009 0:18:09,"UTC+09:00","UTC+08:00",22/5/2009 5:14:34,22/5/2009 5:14:34,7/11/2009 1:17:58,7/11/2009 1:17:58,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",25/1/2011 11:41:42,"TAG"
1085,242,22,-21.98,113.92,,22/5/2009 3:27:49,26/11/2009 23:59:59,"1.2.7",26/11/2009 23:59:59,"UTC+09:00","UTC+08:00",22/5/2009 3:27:49,22/5/2009 3:27:49,27/11/2009 1:04:12,27/11/2009 1:04:12,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",25/1/2011 11:42:43,"TAG"
1086,243,32,-22.00,113.91,,22/5/2009 7:15:54,7/11/2009 1:45:28,"1.2.7",7/11/2009 1:45:28,"UTC+09:00","UTC+08:00",22/5/2009 7:15:54,22/5/2009 7:15:54,7/11/2009 2:45:20,7/11/2009 2:45:20,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",19/1/2011 11:02:04,"TAG"
1087,244,27,-22.00,113.91,,22/5/2009 7:40:11,7/11/2009 2:08:43,"1.2.7",7/11/2009 2:08:43,"UTC+09:00","UTC+08:00",22/5/2009 7:40:11,22/5/2009 7:40:11,7/11/2009 3:08:41,7/11/2009 3:08:41,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",19/1/2011 11:04:34,"TAG"
1088,245,50,-21.99,113.89,,18/1/2009 2:47:29,25/11/2009 1:16:45,"1.2.7",25/11/2009 1:16:45,"UTC+09:00","UTC+09:00",18/1/2009 2:47:29,18/1/2009 2:47:29,25/11/2009 2:25:17,25/11/2009 2:25:17,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",24/1/2011 16:11:15,"TAG"
1089,247,34,-21.97,113.90,,25/5/2009 4:18:47,4/11/2009 5:03:35,"1.2.7",4/11/2009 5:03:35,"UTC+09:00","UTC+08:00",25/5/2009 4:18:47,25/5/2009 4:18:47,4/11/2009 6:00:57,4/11/2009 6:00:57,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",24/1/2011 14:58:51,"TAG"
1090,248,54,-21.98,113.92,,24/5/2009 6:58:19,8/11/2009 22:55:48,"1.2.7",8/11/2009 22:55:48,"UTC+09:00","UTC+10:00",24/5/2009 6:58:19,24/5/2009 6:58:19,8/11/2009 23:55:45,8/11/2009 23:55:45,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",24/1/2011 16:34:03,"TAG"
1091,249,11,-21.97,113.93,,22/5/2009 3:00:55,7/11/2009 5:48:18,"1.2.7",7/11/2009 5:48:18,"UTC+09:00","UTC+08:00",22/5/2009 3:00:55,22/5/2009 3:00:55,7/11/2009 6:46:13,7/11/2009 6:46:13,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",19/1/2011 11:05:27,"TAG"
1092,250,18,-21.95,113.94,,22/5/2009 3:01:08,7/11/2009 5:20:25,"1.2.7",7/11/2009 5:20:25,"UTC+09:00","UTC+10:00",22/5/2009 3:01:08,22/5/2009 3:01:08,7/11/2009 6:19:42,7/11/2009 6:19:42,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",19/1/2011 11:05:49,"TAG"
1093,251,52,-21.98,113.92,,24/5/2009 0:00:00,6/11/2009 4:03:31,"1.2.7",6/11/2009 4:03:31,"UTC+09:00","UTC+10:00",23/5/2009 0:28:12,23/5/2009 0:28:12,6/11/2009 5:03:12,6/11/2009 5:03:12,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",24/1/2011 16:27:51,"TAG"
1094,252,23,-21.94,113.93,,22/5/2009 2:28:35,26/11/2009 7:52:50,"1.2.7",26/11/2009 7:52:50,"UTC+09:00","UTC+10:00",22/5/2009 2:28:35,22/5/2009 2:28:35,26/11/2009 8:52:17,26/11/2009 8:52:17,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",21/1/2011 15:34:06,"TAG"
1095,253,9,-22.01,113.89,,25/5/2009 0:34:52,3/11/2009 5:08:49,"1.2.7",3/11/2009 5:08:49,"UTC+09:00","UTC+08:00",25/5/2009 0:34:52,25/5/2009 0:34:52,3/11/2009 6:12:39,3/11/2009 6:12:39,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",19/1/2011 11:06:39,"TAG"
1096,254,36,-21.98,113.93,,22/5/2009 4:01:26,26/11/2009 9:04:51,"1.2.7",26/11/2009 9:04:51,"UTC+09:00","UTC+08:00",22/5/2009 4:01:26,22/5/2009 4:01:26,26/11/2009 10:02:34,26/11/2009 10:02:34,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:25,"TAG",21/1/2011 15:37:47,"TAG"
1097,255,53,-21.99,113.92,,24/5/2009 6:57:17,8/11/2009 23:49:27,"1.2.7",8/11/2009 23:49:27,"UTC+09:00","UTC+10:00",24/5/2009 6:57:17,24/5/2009 6:57:17,9/11/2009 0:48:25,9/11/2009 0:48:25,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:26,"TAG",24/1/2011 16:30:05,"TAG"
1098,256,12,-21.96,113.92,,22/5/2009 2:29:40,9/11/2009 6:06:41,"1.2.7",9/11/2009 6:06:41,"UTC+09:00","UTC+08:00",22/5/2009 2:29:40,22/5/2009 2:29:40,9/11/2009 7:05:22,9/11/2009 7:05:22,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:26,"TAG",25/1/2011 11:44:50,"TAG"
1105,146,128,-35.37,134.68,440,25/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",2/11/2010 3:16:15,"UTC+11:00","UTC",24/11/2009 23:58:43,24/11/2009 23:58:43,2/11/2010 3:12:13,2/11/2010 3:12:13,583,240,0,,,,,,,,," replaces flooded VR2 this location (array 2)",3/2/2011 11:48:25,"TAG",23/3/2011 15:55:48,"TAG"
1106,116,,,,,,,"1.2.7",1/11/2010 1:50:14,"UTC+11:00","UTC",23/11/2009 11:45:49,23/11/2009 11:45:49,1/11/2010 1:49:26,1/11/2010 1:49:26,583,240,0,,,,,,,,,,3/2/2011 11:49:26,"TAG",3/2/2011 11:49:33,"TAG"
1036,182,23,-21.94,113.93,,20/1/2009 0:00:00,22/5/2009 0:00:00,,22/5/2009 0:00:00,,,20/1/2009 0:00:00,,,,,,,,,,,,,,,,17/1/2011 17:03:13,"TAG",17/1/2011 17:03:13,"TAG"
1107,258,,,,,,,"1.2.7",20/10/2010 3:30:13,"UTC+11:00","UTC-03:00",12/10/2007 14:21:47,18/10/2010 4:40:48,20/10/2010 3:35:29,20/10/2010 3:35:29,583,240,0,,,,,,,,,,3/2/2011 11:49:32,"TAG",3/2/2011 11:49:32,"TAG"
1108,149,127,-35.36,134.68,352,,,"1.2.7",31/10/2010 22:40:16,"UTC+11:00","UTC",24/11/2009 23:53:55,24/11/2009 23:53:55,31/10/2010 22:50:29,31/10/2010 22:50:29,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1109,153,133,-35.14,134.26,385,24/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 6:35:17,"UTC+11:00","UTC",21/11/2009 0:37:27,21/11/2009 0:37:27,1/11/2010 6:34:01,1/11/2010 6:34:01,583,240,0,,,,,,,,," position correction from -35.1449, 134.7417 to -3",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1110,123,121,-35.15,134.30,500,25/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 4:27:12,"UTC+11:00","UTC",23/11/2009 11:41:29,23/11/2009 11:41:29,1/11/2010 4:34:03,1/11/2010 4:34:03,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1111,124,120,-35.14,134.30,420,25/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 4:48:04,"UTC+11:00","UTC",23/11/2009 11:37:04,23/11/2009 11:37:04,1/11/2010 4:46:22,1/11/2010 4:46:22,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1112,125,131,-35.23,134.49,450,25/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 3:06:26,"UTC+11:00","UTC",23/11/2009 11:44:55,23/11/2009 11:44:55,1/11/2010 3:03:58,1/11/2010 3:03:58,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1113,126,118,-35.02,134.00,250,24/11/2009 0:00:00,2/11/2010 0:00:00,"1.2.7",2/11/2010 3:04:54,"UTC+11:00","UTC",23/11/2009 11:42:22,23/11/2009 11:42:22,2/11/2010 3:03:32,2/11/2010 3:03:32,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1114,128,125,-35.25,134.51,580,25/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 1:41:18,"UTC+11:00","UTC",23/11/2009 11:33:06,23/11/2009 11:33:06,1/11/2010 1:42:12,1/11/2010 1:42:12,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1115,129,137,-35.08,134.17,300,24/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 7:31:14,"UTC+11:00","UTC",23/11/2009 11:34:06,23/11/2009 11:34:06,1/11/2010 7:30:14,1/11/2010 7:30:14,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1116,130,119,-35.14,134.31,330,25/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 5:17:09,"UTC+11:00","UTC",23/11/2009 11:39:32,23/11/2009 11:39:32,1/11/2010 5:25:20,1/11/2010 5:25:20,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1117,132,130,-35.38,134.67,570,25/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",2/11/2010 3:13:32,"UTC+11:00","UTC",23/11/2009 11:31:28,23/11/2009 11:31:28,2/11/2010 3:07:25,2/11/2010 3:07:25,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1118,134,122,-35.16,134.29,650,25/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 4:05:34,"UTC+11:00","UTC",23/11/2009 11:36:14,23/11/2009 11:36:14,1/11/2010 4:05:30,1/11/2010 4:05:30,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1119,135,139,-35.09,134.18,540,24/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 6:54:43,"UTC+11:00","UTC",23/11/2009 11:35:12,23/11/2009 11:35:12,1/11/2010 6:51:08,1/11/2010 6:51:08,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
1120,136,138,-35.09,134.18,400,24/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",1/11/2010 7:11:16,"UTC+11:00","UTC",23/11/2009 11:40:21,23/11/2009 11:40:21,1/11/2010 7:12:37,1/11/2010 7:12:37,583,240,0,,,,,,,,," ",3/2/2011 11:49:32,"TAG",23/3/2011 15:55:48,"TAG"
764,156,,,,,,,"1.3",27/8/2008 3:29:07,"UTC+01:00","UTC",19/1/2008 7:54:59,19/1/2008 7:54:59,27/8/2008 3:32:36,27/8/2008 3:32:36,583,240,221,,"Pings=1757, Syncs=149, Detects=32, Rejects=1",,,,,,,,29/9/2010 16:40:22,"TAG",29/9/2010 16:40:22,"TAG"
765,157,,,,,,,"1.3",27/8/2008 5:29:24,"UTC+01:00","UTC",19/1/2008 7:57:21,19/1/2008 7:57:21,27/8/2008 5:34:49,27/8/2008 5:34:49,583,240,221,,"Pings=384, Syncs=31, Detects=9, Rejects=2",,,,,,,,29/9/2010 16:42:31,"TAG",29/9/2010 16:42:31,"TAG"
766,158,19,-21.99,113.90,,5/6/2008 0:00:00,26/11/2008 0:00:00,"1.3",2/12/2008 0:53:42,"UTC+09:00","UTC",19/5/2008 11:37:58,19/5/2008 11:37:58,2/12/2008 8:49:31,2/12/2008 8:49:31,585,240,415,,"Pings=174963, Syncs=23122, Detects=4735, Rejects=1",,,,,,,,29/9/2010 16:42:32,"TAG",25/1/2011 11:14:25,"TAG"
