Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-09-06 20:15:53,VR2W-106914,A69-1601-258
2010-09-06 20:17:13,VR2W-106914,A69-1601-258
2010-09-06 20:17:38,VR2W-106881,A69-1601-264
2010-09-06 20:18:48,VR2W-106914,A69-1601-258
2010-09-06 20:27:20,VR2W-106914,A69-1601-258
2010-09-06 20:28:02,VR2W-106881,A69-1601-264
2010-09-06 20:29:23,VR2W-106881,A69-1601-264
2010-09-06 20:29:57,VR2W-106914,A69-1601-258
2010-09-06 20:31:00,VR2W-106881,A69-1601-264
2010-09-06 20:32:10,VR2W-106881,A69-1601-264
2010-09-06 20:33:02,VR2W-106914,A69-1601-258
2010-09-06 20:33:28,VR2W-106881,A69-1601-264
2010-09-06 20:34:22,VR2W-106902,A69-1601-257
2010-09-06 20:34:41,VR2W-106914,A69-1601-258
2010-09-06 20:35:01,VR2W-106881,A69-1601-264
2010-09-06 20:37:01,VR2W-106881,A69-1601-264
2010-09-06 20:37:18,VR2W-106914,A69-1601-258
2010-09-06 20:39:01,VR2W-106914,A69-1601-258
2010-09-06 20:40:22,VR2W-106914,A69-1601-258
2010-09-06 20:40:52,VR2W-106881,A69-1601-264
2010-09-06 20:41:23,VR2W-106902,A69-1601-257
2010-09-06 20:42:33,VR2W-106881,A69-1601-264
2010-09-06 20:43:12,VR2W-106914,A69-1601-258
2010-09-06 20:43:53,VR2W-106881,A69-1601-264
2010-09-06 20:44:09,VR2W-106902,A69-1601-257
2010-09-06 20:44:33,VR2W-106914,A69-1601-258
2010-09-06 20:45:30,VR2W-106881,A69-1601-264
2010-09-06 20:46:09,VR2W-106914,A69-1601-258
2010-09-06 20:46:38,VR2W-106881,A69-1601-264
2010-09-06 20:47:19,VR2W-106914,A69-1601-258
2010-09-06 20:47:53,VR2W-106881,A69-1601-264
2010-09-06 20:48:34,VR2W-106914,A69-1601-258
2010-09-06 20:50:00,VR2W-106914,A69-1601-258
2010-09-06 20:51:04,VR2W-106881,A69-1601-264
2010-09-06 20:51:48,VR2W-106914,A69-1601-258
2010-09-06 20:53:19,VR2W-106914,A69-1601-258
2010-09-06 20:57:11,VR2W-106914,A69-1601-258
2010-09-06 20:58:08,VR2W-106902,A69-1601-257
2010-09-06 20:58:53,VR2W-106914,A69-1601-258
2010-09-06 21:00:14,VR2W-106914,A69-1601-258
2010-09-06 21:01:16,VR2W-106902,A69-1601-257
2010-09-06 21:01:52,VR2W-106914,A69-1601-258
2010-09-06 21:03:03,VR2W-106914,A69-1601-258
2010-09-06 21:04:23,VR2W-106914,A69-1601-258
2010-09-06 21:08:00,VR2W-106914,A69-1601-258
2010-09-06 21:10:04,VR2W-106881,A69-1601-264
2010-09-06 21:10:04,VR2W-106914,A69-1601-258
2010-09-06 21:12:08,VR2W-106914,A69-1601-258
2010-09-06 21:13:08,VR2W-106902,A69-1601-257
2010-09-06 21:14:11,VR2W-106914,A69-1601-258
2010-09-06 21:15:13,VR2W-106881,A69-1601-264
2010-09-06 21:16:14,VR2W-106914,A69-1601-258
2010-09-06 21:16:35,VR2W-106902,A69-1601-257
2010-09-06 21:16:59,VR2W-106881,A69-1601-264
2010-09-06 21:17:45,VR2W-106902,A69-1601-257
2010-09-06 21:18:14,VR2W-106914,A69-1601-258
2010-09-06 21:18:25,VR2W-106881,A69-1601-264
2010-09-06 21:20:11,VR2W-106914,A69-1601-258
2010-09-06 21:22:01,VR2W-106914,A69-1601-258
2010-09-06 21:22:28,VR2W-106902,A69-1601-257
2010-09-06 21:23:36,VR2W-106914,A69-1601-258
2010-09-06 21:24:44,VR2W-106914,A69-1601-258
2010-09-06 21:25:49,VR2W-106902,A69-1601-257
2010-09-06 21:25:54,VR2W-106914,A69-1601-258
2010-09-06 21:27:11,VR2W-106914,A69-1601-258
2010-09-06 21:27:51,VR2W-106902,A69-1601-257
2010-09-06 21:28:39,VR2W-106914,A69-1601-258
2010-09-06 21:29:44,VR2W-106881,A69-1601-264
2010-09-06 21:29:50,VR2W-106902,A69-1601-257
2010-09-06 21:32:16,VR2W-106914,A69-1601-258
2010-09-06 21:36:38,VR2W-106902,A69-1601-255
2010-09-06 21:37:55,VR2W-106914,A69-1601-258
2010-09-06 21:38:07,VR2W-106902,A69-1601-255
2010-09-06 21:39:41,VR2W-106914,A69-1601-258
2010-09-06 21:41:07,VR2W-106914,A69-1601-258
2010-09-06 21:42:55,VR2W-106914,A69-1601-258
2010-09-06 21:44:28,VR2W-106914,A69-1601-258
2010-09-06 21:46:28,VR2W-106914,A69-1601-258
2010-09-06 21:47:29,VR2W-106881,A69-1601-261
2010-09-06 21:48:49,VR2W-106881,A69-1601-261
2010-09-06 21:49:40,VR2W-106881,A69-1601-264
2010-09-06 21:50:15,VR2W-106914,A69-1601-258
2010-09-06 21:50:25,VR2W-106881,A69-1601-261
2010-09-06 21:53:27,VR2W-106902,A69-1601-255
2010-09-06 21:54:04,VR2W-106914,A69-1601-258
2010-09-06 21:55:10,VR2W-106881,A69-1601-264
2010-09-06 21:55:16,VR2W-106914,A69-1601-258
2010-09-06 21:56:27,VR2W-106881,A69-1601-264
2010-09-06 21:56:30,VR2W-106902,A69-1601-255
2010-09-06 22:00:18,VR2W-106914,A69-1601-258
2010-09-06 22:01:00,VR2W-106902,A69-1601-257
2010-09-06 22:02:30,VR2W-106914,A69-1601-258
2010-09-06 22:04:52,VR2W-106914,A69-1601-258
2010-09-06 22:06:15,VR2W-106914,A69-1601-258
2010-09-06 22:07:47,VR2W-106902,A69-1601-255
2010-09-06 22:09:13,VR2W-106902,A69-1601-255
2010-09-06 22:11:02,VR2W-106902,A69-1601-255
2010-09-06 22:14:31,VR2W-106914,A69-1601-258
2010-09-06 22:15:07,VR2W-106881,A69-1601-264
2010-09-06 22:22:55,VR2W-106881,A69-1601-264
2010-09-06 22:23:33,VR2W-106914,A69-1601-258
2010-09-06 22:24:42,VR2W-106914,A69-1601-258
2010-09-06 22:25:56,VR2W-106914,A69-1601-258
2010-09-06 22:26:46,VR2W-106881,A69-1601-264
2010-09-06 22:27:20,VR2W-106914,A69-1601-258
2010-09-06 22:29:04,VR2W-106914,A69-1601-258
2010-09-06 22:29:48,VR2W-106881,A69-1601-264
2010-09-06 22:30:28,VR2W-106914,A69-1601-258
2010-09-06 22:31:25,VR2W-106881,A69-1601-264
2010-09-06 22:32:09,VR2W-106902,A69-1601-257
2010-09-06 22:32:11,VR2W-106914,A69-1601-258
2010-09-06 22:33:34,VR2W-106914,A69-1601-258
2010-09-06 22:34:00,VR2W-106902,A69-1601-257
2010-09-06 22:35:15,VR2W-106914,A69-1601-258
2010-09-06 22:36:34,VR2W-106914,A69-1601-258
2010-09-06 22:38:08,VR2W-106914,A69-1601-258
2010-09-06 22:43:46,VR2W-106902,A69-1601-257
2010-09-06 22:44:00,VR2W-106902,A69-1601-255
2010-09-06 22:47:48,VR2W-106902,A69-1601-257
2010-09-06 22:52:57,VR2W-106902,A69-1601-255
2010-09-06 22:57:38,VR2W-106902,A69-1601-255
2010-09-06 22:58:59,VR2W-106902,A69-1601-255
2010-09-06 22:59:23,VR2W-106914,A69-1601-258
2010-09-06 23:00:38,VR2W-106902,A69-1601-255
2010-09-06 23:03:18,VR2W-106902,A69-1601-255
2010-09-06 23:04:01,VR2W-106914,A69-1601-258
2010-09-06 23:08:31,VR2W-106902,A69-1601-255
2010-09-06 23:08:40,VR2W-106914,A69-1601-258
2010-09-06 23:18:29,VR2W-106881,A69-1601-264
2010-09-06 23:23:44,VR2W-106902,A69-1601-255
2010-09-06 23:24:58,VR2W-106914,A69-1601-258
2010-09-06 23:26:56,VR2W-106914,A69-1601-258
2010-09-06 23:27:11,VR2W-106902,A69-1601-257
2010-09-06 23:27:44,VR2W-106881,A69-1601-264
2010-09-06 23:28:39,VR2W-106893,A69-1601-261
2010-09-06 23:29:58,VR2W-106902,A69-1601-257
2010-09-06 23:30:33,VR2W-106914,A69-1601-258
2010-09-06 23:31:54,VR2W-106914,A69-1601-258
2010-09-06 23:31:59,VR2W-106902,A69-1601-255
2010-09-06 23:32:03,VR2W-106893,A69-1601-261
2010-09-06 23:32:44,VR2W-106902,A69-1601-257
2010-09-06 23:33:33,VR2W-106914,A69-1601-258
2010-09-06 23:33:49,VR2W-106893,A69-1601-261
2010-09-06 23:34:48,VR2W-106914,A69-1601-258
2010-09-06 23:36:30,VR2W-106881,A69-1601-264
2010-09-06 23:38:58,VR2W-106902,A69-1601-255
2010-09-06 23:43:55,VR2W-106902,A69-1601-257
2010-09-06 23:45:34,VR2W-106902,A69-1601-257
2010-09-06 23:46:17,VR2W-106914,A69-1601-258
2010-09-06 23:46:48,VR2W-106902,A69-1601-257
2010-09-06 23:47:43,VR2W-106914,A69-1601-258
2010-09-06 23:48:13,VR2W-106902,A69-1601-257
2010-09-06 23:49:30,VR2W-106914,A69-1601-258
2010-09-06 23:50:00,VR2W-106902,A69-1601-257
2010-09-06 23:51:00,VR2W-106914,A69-1601-258
2010-09-06 23:52:56,VR2W-106914,A69-1601-258
2010-09-06 23:54:38,VR2W-106893,A69-1601-261
2010-09-06 23:54:43,VR2W-106914,A69-1601-258
2010-09-06 23:56:14,VR2W-106914,A69-1601-258
2010-09-06 23:56:33,VR2W-106902,A69-1601-257
2010-09-06 23:58:13,VR2W-106914,A69-1601-258
2010-09-06 23:58:21,VR2W-106902,A69-1601-257
2010-09-07 00:00:05,VR2W-106914,A69-1601-258
2010-09-07 00:01:22,VR2W-106902,A69-1601-255
2010-09-07 00:03:05,VR2W-106914,A69-1601-258
2010-09-07 00:03:45,VR2W-106902,A69-1601-257
2010-09-07 00:05:05,VR2W-106902,A69-1601-255
2010-09-07 00:08:35,VR2W-106902,A69-1601-257
2010-09-07 00:09:58,VR2W-106902,A69-1601-257
2010-09-07 00:10:35,VR2W-106914,A69-1601-258
2010-09-07 00:13:52,VR2W-106914,A69-1601-258
2010-09-07 00:14:39,VR2W-106902,A69-1601-257
2010-09-07 00:15:48,VR2W-106914,A69-1601-258
2010-09-07 00:15:51,VR2W-106902,A69-1601-257
2010-09-07 00:17:36,VR2W-106914,A69-1601-258
2010-09-07 00:19:08,VR2W-106914,A69-1601-258
2010-09-07 00:21:08,VR2W-106914,A69-1601-258
2010-09-07 00:21:12,VR2W-106902,A69-1601-257
2010-09-07 00:23:02,VR2W-106914,A69-1601-258
2010-09-07 00:24:48,VR2W-106914,A69-1601-258
2010-09-07 00:26:00,VR2W-106902,A69-1601-257
2010-09-07 00:26:16,VR2W-106914,A69-1601-258
2010-09-07 00:28:06,VR2W-106914,A69-1601-258
2010-09-07 00:29:43,VR2W-106914,A69-1601-258
2010-09-07 00:30:03,VR2W-106902,A69-1601-257
2010-09-07 00:30:54,VR2W-106914,A69-1601-258
2010-09-07 00:32:01,VR2W-106902,A69-1601-257
2010-09-07 00:32:11,VR2W-106914,A69-1601-258
2010-09-07 00:33:53,VR2W-106902,A69-1601-257
2010-09-07 00:36:52,VR2W-106902,A69-1601-257
2010-09-07 00:38:43,VR2W-106914,A69-1601-258
2010-09-07 00:44:22,VR2W-106902,A69-1601-257
2010-09-07 00:46:09,VR2W-106902,A69-1601-257
2010-09-07 00:47:39,VR2W-106902,A69-1601-257
2010-09-07 00:49:36,VR2W-106902,A69-1601-257
2010-09-07 00:51:16,VR2W-106914,A69-1601-258
2010-09-07 00:53:06,VR2W-106914,A69-1601-258
2010-09-07 00:54:10,VR2W-106902,A69-1601-257
2010-09-07 00:55:49,VR2W-106914,A69-1601-258
2010-09-07 00:56:59,VR2W-106914,A69-1601-258
2010-09-07 00:58:17,VR2W-106914,A69-1601-258
2010-09-07 00:59:34,VR2W-106881,A69-1601-264
2010-09-07 00:59:47,VR2W-106914,A69-1601-258
2010-09-07 00:59:56,VR2W-106881,A69-1601-265
2010-09-07 01:01:42,VR2W-106914,A69-1601-258
2010-09-07 01:03:12,VR2W-106902,A69-1601-257
2010-09-07 01:03:30,VR2W-106914,A69-1601-258
2010-09-07 01:05:00,VR2W-106914,A69-1601-258
2010-09-07 01:05:04,VR2W-106902,A69-1601-257
2010-09-07 01:06:43,VR2W-106902,A69-1601-257
2010-09-07 01:06:58,VR2W-106914,A69-1601-258
2010-09-07 01:08:48,VR2W-106914,A69-1601-258
2010-09-07 01:10:25,VR2W-106914,A69-1601-258
2010-09-07 01:11:14,VR2W-106902,A69-1601-257
2010-09-07 01:11:33,VR2W-106914,A69-1601-258
2010-09-07 01:11:59,VR2W-106881,A69-1601-264
2010-09-07 01:12:47,VR2W-106914,A69-1601-258
2010-09-07 01:13:55,VR2W-106881,A69-1601-264
2010-09-07 01:14:11,VR2W-106914,A69-1601-258
2010-09-07 01:15:41,VR2W-106881,A69-1601-264
2010-09-07 01:15:54,VR2W-106914,A69-1601-258
2010-09-07 01:16:08,VR2W-106902,A69-1601-257
2010-09-07 01:17:15,VR2W-106914,A69-1601-258
2010-09-07 01:17:22,VR2W-106902,A69-1601-257
2010-09-07 01:18:54,VR2W-106914,A69-1601-258
2010-09-07 01:20:09,VR2W-106914,A69-1601-258
2010-09-07 01:20:30,VR2W-106902,A69-1601-257
2010-09-07 01:21:33,VR2W-106914,A69-1601-258
2010-09-07 01:21:54,VR2W-106902,A69-1601-257
2010-09-07 01:23:17,VR2W-106914,A69-1601-258
2010-09-07 01:23:37,VR2W-106881,A69-1601-264
2010-09-07 01:23:38,VR2W-106902,A69-1601-257
2010-09-07 01:24:41,VR2W-106914,A69-1601-258
2010-09-07 01:24:45,VR2W-106881,A69-1601-264
2010-09-07 01:26:48,VR2W-106902,A69-1601-257
2010-09-07 01:27:15,VR2W-106881,A69-1601-264
2010-09-07 01:28:15,VR2W-106902,A69-1601-257
2010-09-07 01:29:37,VR2W-106914,A69-1601-258
2010-09-07 01:30:05,VR2W-106902,A69-1601-257
2010-09-07 01:30:59,VR2W-106881,A69-1601-264
2010-09-07 01:32:04,VR2W-106881,A69-1601-265
2010-09-07 01:33:19,VR2W-106881,A69-1601-264
2010-09-07 01:35:50,VR2W-106914,A69-1601-258
2010-09-07 01:36:16,VR2W-106881,A69-1601-264
2010-09-07 01:36:44,VR2W-106881,A69-1601-265
2010-09-07 01:37:13,VR2W-106902,A69-1601-257
2010-09-07 01:37:26,VR2W-106881,A69-1601-264
2010-09-07 01:37:56,VR2W-106881,A69-1601-265
2010-09-07 01:38:42,VR2W-106881,A69-1601-264
2010-09-07 01:39:17,VR2W-106881,A69-1601-265
2010-09-07 01:40:12,VR2W-106881,A69-1601-264
2010-09-07 01:40:28,VR2W-106902,A69-1601-257
2010-09-07 01:40:56,VR2W-106881,A69-1601-265
2010-09-07 01:42:02,VR2W-106914,A69-1601-258
2010-09-07 01:42:07,VR2W-106881,A69-1601-264
2010-09-07 01:43:21,VR2W-106914,A69-1601-258
2010-09-07 01:43:53,VR2W-106881,A69-1601-264
2010-09-07 01:44:56,VR2W-106914,A69-1601-258
2010-09-07 01:45:21,VR2W-106881,A69-1601-265
2010-09-07 01:46:00,VR2W-106914,A69-1601-258
2010-09-07 01:47:05,VR2W-106914,A69-1601-258
2010-09-07 01:47:19,VR2W-106881,A69-1601-264
2010-09-07 01:48:12,VR2W-106914,A69-1601-258
2010-09-07 01:49:07,VR2W-106881,A69-1601-264
2010-09-07 01:49:20,VR2W-106914,A69-1601-258
2010-09-07 01:50:32,VR2W-106914,A69-1601-258
2010-09-07 01:50:39,VR2W-106881,A69-1601-264
2010-09-07 01:51:53,VR2W-106914,A69-1601-258
2010-09-07 01:51:59,VR2W-106902,A69-1601-257
2010-09-07 01:52:41,VR2W-106881,A69-1601-264
2010-09-07 01:53:30,VR2W-106914,A69-1601-258
2010-09-07 01:53:37,VR2W-106881,A69-1601-265
2010-09-07 01:54:41,VR2W-106881,A69-1601-264
2010-09-07 01:54:41,VR2W-106914,A69-1601-258
2010-09-07 01:55:04,VR2W-106881,A69-1601-265
2010-09-07 01:55:57,VR2W-106914,A69-1601-258
2010-09-07 01:56:37,VR2W-106881,A69-1601-264
2010-09-07 01:56:38,VR2W-106902,A69-1601-257
2010-09-07 01:56:54,VR2W-106881,A69-1601-265
2010-09-07 01:57:26,VR2W-106914,A69-1601-258
2010-09-07 01:58:27,VR2W-106881,A69-1601-264
2010-09-07 01:58:32,VR2W-106881,A69-1601-265
2010-09-07 01:59:04,VR2W-106902,A69-1601-257
2010-09-07 01:59:19,VR2W-106914,A69-1601-258
2010-09-07 01:59:43,VR2W-106881,A69-1601-265
2010-09-07 02:00:02,VR2W-106881,A69-1601-264
2010-09-07 02:01:01,VR2W-106914,A69-1601-258
2010-09-07 02:01:03,VR2W-106881,A69-1601-265
2010-09-07 02:01:09,VR2W-106881,A69-1601-264
2010-09-07 02:02:18,VR2W-106881,A69-1601-264
2010-09-07 02:02:21,VR2W-106914,A69-1601-258
2010-09-07 02:02:23,VR2W-106902,A69-1601-257
2010-09-07 02:02:39,VR2W-106881,A69-1601-265
2010-09-07 02:03:35,VR2W-106881,A69-1601-264
2010-09-07 02:03:48,VR2W-106881,A69-1601-265
2010-09-07 02:04:02,VR2W-106902,A69-1601-257
2010-09-07 02:05:07,VR2W-106914,A69-1601-258
2010-09-07 02:05:17,VR2W-106902,A69-1601-257
2010-09-07 02:06:21,VR2W-106914,A69-1601-258
2010-09-07 02:06:26,VR2W-106881,A69-1601-265
2010-09-07 02:06:43,VR2W-106902,A69-1601-257
2010-09-07 02:06:57,VR2W-106881,A69-1601-264
2010-09-07 02:07:44,VR2W-106914,A69-1601-258
2010-09-07 02:08:31,VR2W-106902,A69-1601-257
2010-09-07 02:08:40,VR2W-106881,A69-1601-264
2010-09-07 02:09:27,VR2W-106914,A69-1601-258
2010-09-07 02:10:03,VR2W-106881,A69-1601-264
2010-09-07 02:10:49,VR2W-106914,A69-1601-258
2010-09-07 02:11:46,VR2W-106881,A69-1601-264
2010-09-07 02:12:03,VR2W-106902,A69-1601-257
2010-09-07 02:12:28,VR2W-106914,A69-1601-258
2010-09-07 02:13:43,VR2W-106914,A69-1601-258
2010-09-07 02:14:47,VR2W-106881,A69-1601-264
2010-09-07 02:15:09,VR2W-106914,A69-1601-258
2010-09-07 02:15:49,VR2W-106902,A69-1601-257
2010-09-07 02:16:04,VR2W-106881,A69-1601-264
2010-09-07 02:16:55,VR2W-106914,A69-1601-258
2010-09-07 02:17:33,VR2W-106881,A69-1601-264
2010-09-07 02:18:24,VR2W-106914,A69-1601-258
2010-09-07 02:18:31,VR2W-106902,A69-1601-257
2010-09-07 02:19:28,VR2W-106881,A69-1601-264
2010-09-07 02:19:30,VR2W-106888,A69-1601-256
2010-09-07 02:19:41,VR2W-106902,A69-1601-257
2010-09-07 02:20:17,VR2W-106914,A69-1601-258
2010-09-07 02:21:14,VR2W-106881,A69-1601-264
2010-09-07 02:22:01,VR2W-106914,A69-1601-258
2010-09-07 02:22:25,VR2W-106902,A69-1601-257
2010-09-07 02:22:42,VR2W-106881,A69-1601-264
2010-09-07 02:23:23,VR2W-106914,A69-1601-258
2010-09-07 02:23:57,VR2W-106888,A69-1601-256
2010-09-07 02:24:35,VR2W-106881,A69-1601-264
2010-09-07 02:25:03,VR2W-106914,A69-1601-258
2010-09-07 02:25:55,VR2W-106888,A69-1601-256
2010-09-07 02:26:20,VR2W-106914,A69-1601-258
2010-09-07 02:27:11,VR2W-106902,A69-1601-257
2010-09-07 02:27:49,VR2W-106914,A69-1601-258
2010-09-07 02:29:43,VR2W-106914,A69-1601-258
2010-09-07 02:30:28,VR2W-106902,A69-1601-257
2010-09-07 02:30:40,VR2W-106881,A69-1601-264
2010-09-07 02:31:27,VR2W-106914,A69-1601-258
2010-09-07 02:32:12,VR2W-106881,A69-1601-264
2010-09-07 02:32:51,VR2W-106914,A69-1601-258
2010-09-07 02:33:13,VR2W-106902,A69-1601-257
2010-09-07 02:34:14,VR2W-106881,A69-1601-264
2010-09-07 02:34:35,VR2W-106914,A69-1601-258
2010-09-07 02:35:58,VR2W-106914,A69-1601-258
2010-09-07 02:36:14,VR2W-106881,A69-1601-264
2010-09-07 02:37:41,VR2W-106914,A69-1601-258
2010-09-07 02:38:11,VR2W-106881,A69-1601-264
2010-09-07 02:39:03,VR2W-106914,A69-1601-258
2010-09-07 02:40:01,VR2W-106881,A69-1601-264
2010-09-07 02:40:42,VR2W-106914,A69-1601-258
2010-09-07 02:41:38,VR2W-106881,A69-1601-264
2010-09-07 02:41:55,VR2W-106914,A69-1601-258
2010-09-07 02:42:49,VR2W-106881,A69-1601-264
2010-09-07 02:43:19,VR2W-106914,A69-1601-258
2010-09-07 02:44:37,VR2W-106902,A69-1601-257
2010-09-07 02:44:45,VR2W-106888,A69-1601-256
2010-09-07 02:45:02,VR2W-106914,A69-1601-258
2010-09-07 02:45:44,VR2W-106902,A69-1601-257
2010-09-07 02:46:23,VR2W-106914,A69-1601-258
2010-09-07 02:48:02,VR2W-106914,A69-1601-258
2010-09-07 02:48:08,VR2W-106902,A69-1601-257
2010-09-07 02:49:16,VR2W-106914,A69-1601-258
2010-09-07 02:49:33,VR2W-106902,A69-1601-257
2010-09-07 02:50:39,VR2W-106914,A69-1601-258
2010-09-07 02:52:21,VR2W-106914,A69-1601-258
2010-09-07 02:53:40,VR2W-106914,A69-1601-258
2010-09-07 02:55:16,VR2W-106914,A69-1601-258
2010-09-07 02:56:22,VR2W-106914,A69-1601-258
2010-09-07 02:57:30,VR2W-106914,A69-1601-258
2010-09-07 02:57:55,VR2W-106881,A69-1601-264
2010-09-07 02:58:42,VR2W-106914,A69-1601-258
2010-09-07 02:59:46,VR2W-106881,A69-1601-264
2010-09-07 03:00:02,VR2W-106914,A69-1601-258
2010-09-07 03:01:37,VR2W-106914,A69-1601-258
2010-09-07 03:02:04,VR2W-106902,A69-1601-257
2010-09-07 03:02:40,VR2W-106881,A69-1601-264
2010-09-07 03:02:43,VR2W-106914,A69-1601-258
2010-09-07 03:03:51,VR2W-106914,A69-1601-258
2010-09-07 03:05:03,VR2W-106914,A69-1601-258
2010-09-07 03:05:54,VR2W-106881,A69-1601-264
2010-09-07 03:06:23,VR2W-106914,A69-1601-258
2010-09-07 03:07:27,VR2W-106881,A69-1601-264
2010-09-07 03:07:59,VR2W-106914,A69-1601-258
2010-09-07 03:09:06,VR2W-106914,A69-1601-258
2010-09-07 03:09:29,VR2W-106881,A69-1601-264
2010-09-07 03:10:16,VR2W-106914,A69-1601-258
2010-09-07 03:11:29,VR2W-106881,A69-1601-264
2010-09-07 03:11:33,VR2W-106914,A69-1601-258
2010-09-07 03:11:37,VR2W-106902,A69-1601-257
2010-09-07 03:13:03,VR2W-106914,A69-1601-258
2010-09-07 03:13:27,VR2W-106881,A69-1601-264
2010-09-07 03:14:59,VR2W-106914,A69-1601-258
2010-09-07 03:15:44,VR2W-106902,A69-1601-257
2010-09-07 03:16:46,VR2W-106914,A69-1601-258
2010-09-07 03:17:46,VR2W-106902,A69-1601-257
2010-09-07 03:19:47,VR2W-106902,A69-1601-257
2010-09-07 03:20:10,VR2W-106914,A69-1601-258
2010-09-07 03:21:45,VR2W-106902,A69-1601-257
2010-09-07 03:21:55,VR2W-106914,A69-1601-258
2010-09-07 03:23:22,VR2W-106914,A69-1601-258
2010-09-07 03:23:36,VR2W-106902,A69-1601-257
2010-09-07 03:25:12,VR2W-106914,A69-1601-258
2010-09-07 03:25:16,VR2W-106902,A69-1601-257
2010-09-07 03:26:47,VR2W-106914,A69-1601-258
2010-09-07 03:27:53,VR2W-106914,A69-1601-258
2010-09-07 03:27:58,VR2W-106902,A69-1601-257
2010-09-07 03:29:47,VR2W-106902,A69-1601-257
2010-09-07 03:30:12,VR2W-106914,A69-1601-258
2010-09-07 03:31:23,VR2W-106902,A69-1601-257
2010-09-07 03:31:31,VR2W-106914,A69-1601-258
2010-09-07 03:32:30,VR2W-106902,A69-1601-257
2010-09-07 03:33:04,VR2W-106914,A69-1601-258
2010-09-07 03:40:34,VR2W-106902,A69-1601-257
2010-09-07 03:42:27,VR2W-106881,A69-1601-264
2010-09-07 03:42:35,VR2W-106914,A69-1601-258
2010-09-07 03:43:48,VR2W-106914,A69-1601-258
2010-09-07 03:45:45,VR2W-106881,A69-1601-264
2010-09-07 03:45:51,VR2W-106902,A69-1601-257
2010-09-07 03:46:51,VR2W-106914,A69-1601-258
2010-09-07 03:47:52,VR2W-106902,A69-1601-257
2010-09-07 03:49:36,VR2W-106881,A69-1601-264
2010-09-07 03:49:37,VR2W-106914,A69-1601-258
2010-09-07 03:49:51,VR2W-106902,A69-1601-257
2010-09-07 03:53:16,VR2W-106914,A69-1601-258
2010-09-07 03:54:53,VR2W-106902,A69-1601-257
2010-09-07 03:56:27,VR2W-106914,A69-1601-258
2010-09-07 03:56:39,VR2W-106902,A69-1601-257
2010-09-07 03:59:56,VR2W-106902,A69-1601-257
2010-09-07 04:01:28,VR2W-106914,A69-1601-258
2010-09-07 04:01:33,VR2W-106902,A69-1601-257
2010-09-07 04:02:42,VR2W-106902,A69-1601-257
2010-09-07 04:06:10,VR2W-106914,A69-1601-258
2010-09-07 04:07:15,VR2W-106902,A69-1601-257
2010-09-07 04:07:56,VR2W-106914,A69-1601-258
2010-09-07 04:08:53,VR2W-106902,A69-1601-257
2010-09-07 04:09:25,VR2W-106914,A69-1601-258
2010-09-07 04:10:03,VR2W-106902,A69-1601-257
2010-09-07 04:11:21,VR2W-106902,A69-1601-257
2010-09-07 04:14:51,VR2W-106902,A69-1601-257
2010-09-07 04:16:05,VR2W-106888,A69-1601-256
2010-09-07 04:16:45,VR2W-106902,A69-1601-257
2010-09-07 04:17:08,VR2W-106914,A69-1601-258
2010-09-07 04:18:30,VR2W-106902,A69-1601-257
2010-09-07 04:19:13,VR2W-106888,A69-1601-256
2010-09-07 04:19:50,VR2W-106914,A69-1601-258
2010-09-07 04:19:55,VR2W-106902,A69-1601-257
2010-09-07 04:21:40,VR2W-106914,A69-1601-258
2010-09-07 04:21:41,VR2W-106902,A69-1601-257
2010-09-07 04:25:04,VR2W-106902,A69-1601-257
2010-09-07 04:25:32,VR2W-106914,A69-1601-258
2010-09-07 04:26:48,VR2W-106902,A69-1601-257
2010-09-07 04:28:14,VR2W-106902,A69-1601-257
2010-09-07 04:30:00,VR2W-106902,A69-1601-257
2010-09-07 04:31:27,VR2W-106914,A69-1601-258
2010-09-07 04:31:30,VR2W-106902,A69-1601-257
2010-09-07 04:33:26,VR2W-106902,A69-1601-257
2010-09-07 04:35:14,VR2W-106902,A69-1601-257
2010-09-07 04:38:49,VR2W-106902,A69-1601-257
2010-09-07 04:40:48,VR2W-106902,A69-1601-257
2010-09-07 04:42:43,VR2W-106902,A69-1601-257
2010-09-07 04:44:29,VR2W-106902,A69-1601-257
2010-09-07 04:45:10,VR2W-106914,A69-1601-258
2010-09-07 04:47:51,VR2W-106902,A69-1601-257
2010-09-07 04:49:35,VR2W-106902,A69-1601-257
2010-09-07 05:02:52,VR2W-106914,A69-1601-258
2010-09-07 05:10:31,VR2W-106902,A69-1601-257
2010-09-07 05:22:54,VR2W-106881,A69-1601-264
2010-09-07 05:26:23,VR2W-106881,A69-1601-264
2010-09-07 05:27:00,VR2W-106902,A69-1601-257
2010-09-07 05:28:16,VR2W-106881,A69-1601-264
2010-09-07 05:29:58,VR2W-106881,A69-1601-264
2010-09-07 05:30:31,VR2W-106914,A69-1601-258
2010-09-07 05:31:19,VR2W-106881,A69-1601-264
2010-09-07 05:32:58,VR2W-106881,A69-1601-264
2010-09-07 05:33:57,VR2W-106914,A69-1601-258
2010-09-07 05:34:12,VR2W-106881,A69-1601-264
2010-09-07 05:35:36,VR2W-106881,A69-1601-264
2010-09-07 05:38:44,VR2W-106881,A69-1601-264
